,cue,anexo,nombre_estab,latitude,longitude,municipio,Provincia,nivel,sector de gestión,Matricula est 5to
911,618651,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº27,-34.553637,-58.542092,General San Martín,Buenos Aires,Nivel Secundario,Estatal,23.0
912,618128,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº28,-34.53702,-58.567038,General San Martín,Buenos Aires,Nivel Secundario,Estatal,25.0
913,618882,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº29,-34.564531,-58.545615,General San Martín,Buenos Aires,Nivel Secundario,Estatal,16.0
914,618123,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°30,-34.561053,-58.58088,General San Martín,Buenos Aires,Nivel Secundario,Estatal,14.0
915,618126,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº31,-34.568492,-58.535822,General San Martín,Buenos Aires,Nivel Secundario,Estatal,25.0
916,618132,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº32,-34.534102,-58.553536,General San Martín,Buenos Aires,Nivel Secundario,Estatal,18.0
917,617940,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº33,-34.55449,-58.522557,General San Martín,Buenos Aires,Nivel Secundario,Estatal,20.0
918,617943,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº35,-34.561023,-58.52372,General San Martín,Buenos Aires,Nivel Secundario,Estatal,17.0
919,620277,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº36,-34.543891,-58.577227,General San Martín,Buenos Aires,Nivel Secundario,Estatal,34.0
920,618884,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº37,-34.557566,-58.573612,General San Martín,Buenos Aires,Nivel Secundario,Estatal,27.0
921,618650,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº38,-34.512678,-58.578349,General San Martín,Buenos Aires,Nivel Secundario,Estatal,32.0
922,618648,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº39,-34.531584,-58.577494,General San Martín,Buenos Aires,Nivel Secundario,Estatal,39.0
923,618129,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº40,-34.59206,-58.547629,General San Martín,Buenos Aires,Nivel Secundario,Estatal,18.0
924,618131,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°44,-34.544561,-58.531305,General San Martín,Buenos Aires,Nivel Secundario,Estatal,24.0
925,617939,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº46,-34.536865,-58.582097,General San Martín,Buenos Aires,Nivel Secundario,Estatal,33.0
926,618649,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº47,-34.524562,-58.582017,General San Martín,Buenos Aires,Nivel Secundario,Estatal,21.0
927,618459,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº48,-34.554877,-58.55358,General San Martín,Buenos Aires,Nivel Secundario,Estatal,35.0
928,617938,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº49,-34.577623,-58.53705,General San Martín,Buenos Aires,Nivel Secundario,Estatal,44.0
929,618653,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°50,-34.557826,-58.581787,General San Martín,Buenos Aires,Nivel Secundario,Estatal,20.0
930,618646,0,ESCUELA DE EDUCACIÓN SECUNDARIA N° 51,-34.538735,-58.573629,General San Martín,Buenos Aires,Nivel Secundario,Estatal,25.0
931,618130,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº52,-34.587325,-58.562403,General San Martín,Buenos Aires,Nivel Secundario,Estatal,14.0
932,618127,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº53,-34.550892,-58.567234,General San Martín,Buenos Aires,Nivel Secundario,Estatal,16.0
933,617426,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº54,-34.559532,-58.562802,General San Martín,Buenos Aires,Nivel Secundario,Estatal,26.0
934,618124,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°55,-34.543595,-58.558214,General San Martín,Buenos Aires,Nivel Secundario,Estatal,33.0
935,617428,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°56,-34.516978,-58.577424,General San Martín,Buenos Aires,Nivel Secundario,Estatal,30.0
936,611546,1,EXTENSION DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº6,-34.575781,-58.575372,General San Martín,Buenos Aires,…,,
937,609792,1,EXTENSION DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº8,-34.530834,-58.564835,General San Martín,Buenos Aires,Nivel Secundario,Estatal,5.0
938,611952,1,EXTENSION I DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº13,-34.55152,-58.552792,General San Martín,Buenos Aires,Nivel Secundario,Estatal,9.0
1315,605611,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""JOSE DE SAN MARTIN""",-34.646767,-58.542926,La Matanza,Buenos Aires,Nivel Secundario,Estatal,57.0
1316,605611,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""JOSE DE SAN MARTIN""",-34.646767,-58.542926,La Matanza,Buenos Aires,Nivel Medio,Estatal,17.0
1317,605611,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""JOSE DE SAN MARTIN""",-34.646767,-58.542926,La Matanza,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,46.0
1318,605613,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""DR. EDUARDO ACEVEDO""",-34.699658,-58.509629,La Matanza,Buenos Aires,Nivel Secundario,Estatal,197.0
1319,605613,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""DR. EDUARDO ACEVEDO""",-34.699658,-58.509629,La Matanza,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,16.0
1320,610322,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº5 ""ISLAS MALVINAS""",-34.666456,-58.585451,La Matanza,Buenos Aires,Nivel Secundario,Estatal,59.0
1321,610322,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº5 ""ISLAS MALVINAS""",-34.666456,-58.585451,La Matanza,Buenos Aires,Nivel Medio,Estatal,9.0
1322,610109,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº6""JOSE FELIX BOGADO""",-34.650067,-58.552533,La Matanza,Buenos Aires,Nivel Secundario,Estatal,152.0
1323,610109,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº6""JOSE FELIX BOGADO""",-34.650067,-58.552533,La Matanza,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,3.0
1330,608171,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº10,-34.69882,-58.488763,La Matanza,Buenos Aires,Nivel Secundario,Estatal,147.0
1331,605522,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº11,-34.678842,-58.558366,La Matanza,Buenos Aires,Nivel Secundario,Estatal,86.0
1332,605522,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº11,-34.678842,-58.558366,La Matanza,Buenos Aires,Nivel Medio,Estatal,34.0
1335,607732,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº13,-34.673769,-58.542561,La Matanza,Buenos Aires,Nivel Secundario,Estatal,72.0
1336,607732,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº13,-34.673769,-58.542561,La Matanza,Buenos Aires,Nivel Medio,Estatal,25.0
1346,612411,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº18 ""SANTA MARIA DE BUENOS AIRES""",-34.642058,-58.548022,La Matanza,Buenos Aires,Nivel Secundario,Estatal,54.0
1347,612411,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº18 ""SANTA MARIA DE BUENOS AIRES""",-34.642058,-58.548022,La Matanza,Buenos Aires,Nivel Medio,Estatal,18.0
1348,610916,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº19 ""JOSE MANUEL ESTRADA""",-34.643144,-58.564689,La Matanza,Buenos Aires,Nivel Secundario,Estatal,51.0
1349,610916,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº19 ""JOSE MANUEL ESTRADA""",-34.643144,-58.564689,La Matanza,Buenos Aires,Nivel Medio,Estatal,11.0
1350,607428,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº20 ""JOSE RAMON FERNANDEZ""",-34.676279,-58.562804,La Matanza,Buenos Aires,Nivel Secundario,Estatal,123.0
1351,607428,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº20 ""JOSE RAMON FERNANDEZ""",-34.676279,-58.562804,La Matanza,Buenos Aires,Nivel Medio,Estatal,25.0
1352,607428,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº20 ""JOSE RAMON FERNANDEZ""",-34.676279,-58.562804,La Matanza,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,13.0
1359,612908,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº25 ""DR. IGNACIO ARIETA""",-34.69283,-58.577686,La Matanza,Buenos Aires,Nivel Secundario,Estatal,55.0
1360,612908,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº25 ""DR. IGNACIO ARIETA""",-34.69283,-58.577686,La Matanza,Buenos Aires,Nivel Medio,Estatal,27.0
1371,602728,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº31 ""9 DE JULIO""",-34.68824,-58.589464,La Matanza,Buenos Aires,Nivel Secundario,Estatal,88.0
1372,602728,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº31 ""9 DE JULIO""",-34.68824,-58.589464,La Matanza,Buenos Aires,Nivel Medio,Estatal,29.0
1373,602728,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº31 ""9 DE JULIO""",-34.68824,-58.589464,La Matanza,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,28.0
1374,603964,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº32,-34.667633,-58.591267,La Matanza,Buenos Aires,Nivel Secundario,Estatal,51.0
1375,603964,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº32,-34.667633,-58.591267,La Matanza,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,3.0
1380,610723,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº35 ""LUIS FEDERICO LELOIR""",-34.698097,-58.526447,La Matanza,Buenos Aires,Nivel Secundario,Estatal,72.0
1381,610723,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº35 ""LUIS FEDERICO LELOIR""",-34.698097,-58.526447,La Matanza,Buenos Aires,Nivel Medio,Estatal,11.0
1382,612384,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº36 ""ESTEBAN ECHEVERRIA""",-34.643489,-58.57712,La Matanza,Buenos Aires,Nivel Secundario,Estatal,79.0
1383,612384,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº36 ""ESTEBAN ECHEVERRIA""",-34.643489,-58.57712,La Matanza,Buenos Aires,Nivel Medio,Estatal,9.0
1385,607427,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº38,-34.690772,-58.49197,La Matanza,Buenos Aires,Nivel Secundario,Estatal,33.0
1386,607427,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº38,-34.690772,-58.49197,La Matanza,Buenos Aires,Nivel Medio,Estatal,14.0
1387,607427,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº38,-34.690772,-58.49197,La Matanza,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,25.0
1392,607134,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº42 ""JUAN B DE LA SALLE""",-34.639058,-58.56302,La Matanza,Buenos Aires,Nivel Secundario,Estatal,75.0
1393,607134,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº42 ""JUAN B DE LA SALLE""",-34.639058,-58.56302,La Matanza,Buenos Aires,Nivel Medio,Estatal,18.0
1397,612380,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº49 ""ALMAFUERTE"" (EX.NORMAL SUPERIOR)",-34.675511,-58.56337,La Matanza,Buenos Aires,Nivel Secundario,Estatal,128.0
1411,618538,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº63,-34.660857,-58.572732,La Matanza,Buenos Aires,Nivel Secundario,Estatal,53.0
1419,617481,0,ESC. SECUNDARIA Nº71,-34.635991,-58.556302,La Matanza,Buenos Aires,Nivel Secundario,Estatal,29.0
1428,620412,0,ESC. SECUNDARIA Nº80,-34.656017,-58.531925,La Matanza,Buenos Aires,Nivel Secundario,Estatal,27.0
1431,620122,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº83,-34.695404,-58.542057,La Matanza,Buenos Aires,Nivel Secundario,Estatal,28.0
1435,620408,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº87,-34.684167,-58.582589,La Matanza,Buenos Aires,Nivel Secundario,Estatal,38.0
1438,618515,0,ESC. SECUNDARIA BASICA Nº86,-34.665164,-58.523011,La Matanza,Buenos Aires,Nivel Secundario,Estatal,38.0
1440,617477,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº92,-34.681231,-58.500605,La Matanza,Buenos Aires,Nivel Secundario,Estatal,56.0
1441,618523,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº93,-34.678606,-58.536247,La Matanza,Buenos Aires,Nivel Secundario,Estatal,63.0
1444,618543,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº95,-34.698022,-58.551667,La Matanza,Buenos Aires,Nivel Secundario,Estatal,35.0
1447,617498,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº98,-34.699984,-58.569409,La Matanza,Buenos Aires,Nivel Secundario,Estatal,34.0
1448,620395,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº99,-34.666874,-58.561947,La Matanza,Buenos Aires,Nivel Secundario,Estatal,19.0
1454,618528,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº105,-34.697306,-58.565101,La Matanza,Buenos Aires,Nivel Secundario,Estatal,44.0
1455,618536,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº106,-34.669774,-58.517733,La Matanza,Buenos Aires,Nivel Secundario,Estatal,22.0
1456,618536,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº106,-34.669774,-58.517733,La Matanza,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,1.0
1457,618521,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº107,-34.670292,-58.545068,La Matanza,Buenos Aires,Nivel Secundario,Estatal,25.0
1459,620123,0,ESC. SECUNDARIA Nº109,-34.678018,-58.52693,La Matanza,Buenos Aires,Nivel Secundario,Estatal,24.0
1460,620124,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº110,-34.689487,-58.535746,La Matanza,Buenos Aires,Nivel Secundario,Estatal,18.0
1468,618518,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº118,-34.682645,-58.543844,La Matanza,Buenos Aires,Nivel Secundario,Estatal,17.0
1476,618542,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº126,-34.659745,-58.553081,La Matanza,Buenos Aires,Nivel Secundario,Estatal,47.0
1489,620121,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº139,-34.670911,-58.574441,La Matanza,Buenos Aires,Nivel Secundario,Estatal,19.0
1498,617485,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº148,-34.695792,-58.597323,La Matanza,Buenos Aires,Nivel Secundario,Estatal,35.0
1504,618532,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº154,-34.662436,-58.549199,La Matanza,Buenos Aires,Nivel Secundario,Estatal,16.0
1522,617475,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°172,-34.6805,-58.512726,La Matanza,Buenos Aires,Nivel Secundario,Estatal,40.0
1527,618511,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº 178,-34.69587,-58.557563,La Matanza,Buenos Aires,Nivel Secundario,Estatal,34.0
1528,610050,1,EXTENSION DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº109,-34.685172,-58.523488,La Matanza,Buenos Aires,Nivel Secundario,Estatal,15.0
1534,610322,1,ANEXO I DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº5,-34.666842,-58.58488,La Matanza,Buenos Aires,Nivel Secundario,Estatal,58.0
1536,620123,2,ANEXO A ESCUELA DE EDUCACIÓN SECUNDARIA Nº109,-34.685818,-58.524338,La Matanza,Buenos Aires,Nivel Secundario,Estatal,22.0
1538,605522,1,ANEXO I DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº11,-34.678218,-58.560327,La Matanza,Buenos Aires,Nivel Secundario,Estatal,60.0
1543,607427,1,ANEXO DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº38,-34.688297,-58.499272,La Matanza,Buenos Aires,Nivel Secundario,Estatal,35.0
2108,620261,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº1,-34.500735,-58.557232,San Isidro,Buenos Aires,Nivel Secundario,Estatal,71.0
2109,620261,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº1,-34.500735,-58.557232,San Isidro,Buenos Aires,Nivel Medio,Estatal,49.0
2110,612271,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""LUIS VERNET""",-34.522289,-58.545165,San Isidro,Buenos Aires,Nivel Secundario,Estatal,67.0
2111,612271,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""LUIS VERNET""",-34.522289,-58.545165,San Isidro,Buenos Aires,Nivel Medio,Estatal,23.0
2114,612125,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""FRAY LUIS BELTRAN""",-34.509673,-58.569877,San Isidro,Buenos Aires,Nivel Secundario,Estatal,96.0
2115,612125,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""FRAY LUIS BELTRAN""",-34.509673,-58.569877,San Isidro,Buenos Aires,Nivel Medio,Estatal,26.0
2119,612282,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº7 ""NICOLAS COPERMICO""",-34.508391,-58.537946,San Isidro,Buenos Aires,Nivel Secundario,Estatal,112.0
2124,612196,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº11 ""DE VILLA ADELINA""",-34.513943,-58.532568,San Isidro,Buenos Aires,Nivel Secundario,Estatal,88.0
2129,612126,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº14 ""BENITO LYNCH",-34.502705,-58.569648,San Isidro,Buenos Aires,Nivel Secundario,Estatal,70.0
2131,618758,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº19,-34.515013,-58.552324,San Isidro,Buenos Aires,Nivel Secundario,Estatal,26.0
2133,617206,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº21,-34.523386,-58.560102,San Isidro,Buenos Aires,Nivel Secundario,Estatal,31.0
2204,606155,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""CONGRESO DE TUCUMAN""",-34.639598,-58.593833,Morón,Buenos Aires,Nivel Secundario,Estatal,119.0
2205,602711,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº3 ""LEANDRO N ALEN""",-34.616333,-58.5825,Morón,Buenos Aires,Nivel Secundario,Estatal,34.0
2218,606159,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº22,-34.658595,-58.59964,Morón,Buenos Aires,Nivel Secundario,Estatal,65.0
2224,620416,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº32,-34.626086,-58.579227,Morón,Buenos Aires,Nivel Secundario,Estatal,8.0
2227,619831,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº35,-34.606655,-58.598494,Morón,Buenos Aires,Nivel Secundario,Estatal,39.0
2233,619834,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº41,-34.629564,-58.595561,Morón,Buenos Aires,Nivel Secundario,Estatal,20.0
2237,618043,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº45,-34.637766,-58.572328,Morón,Buenos Aires,Nivel Secundario,Estatal,33.0
2244,619832,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº52,-34.646975,-58.586045,Morón,Buenos Aires,Nivel Secundario,Estatal,34.0
2245,618197,0,ESCUELA DE EDUCACIÓN SECUNDARIA N° 53,-34.608337,-58.59022,Morón,Buenos Aires,Nivel Secundario,Estatal,40.0
2246,618195,0,ESCUELA DE EDUCACIÓN SECUNDARIA N° 57,-34.61701,-58.591504,Morón,Buenos Aires,Nivel Secundario,Estatal,20.0
2247,620041,0,ESCUELA DE EDUCACIÓN SECUNDARIA N° 58,-34.633043,-58.574845,Morón,Buenos Aires,Nivel Secundario,Estatal,23.0
2336,610349,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº1 ""DR. JUAN B JUSTO""",-34.512643,-58.488536,Vicente López,Buenos Aires,Nivel Secundario,Estatal,27.0
2337,610349,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº1 ""DR. JUAN B JUSTO""",-34.512643,-58.488536,Vicente López,Buenos Aires,Nivel Medio,Estatal,21.0
2338,608768,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""PATRICIAS ARGENTINAS""",-34.552214,-58.504398,Vicente López,Buenos Aires,Nivel Secundario,Estatal,79.0
2339,608768,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""PATRICIAS ARGENTINAS""",-34.552214,-58.504398,Vicente López,Buenos Aires,Plan Fines (Trayectos y Deudores),Estatal,3.0
2340,607895,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº3 ""JORGE NEWBERY""",-34.527266,-58.534933,Vicente López,Buenos Aires,Nivel Secundario,Estatal,64.0
2341,607507,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""PROVINCIAS UNIDAS""",-34.531373,-58.484475,Vicente López,Buenos Aires,Nivel Secundario,Estatal,25.0
2342,607507,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""PROVINCIAS UNIDAS""",-34.531373,-58.484475,Vicente López,Buenos Aires,Nivel Medio,Estatal,18.0
2343,606841,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº5 ""REPUBLICAS DE AMERICA""",-34.525175,-58.518266,Vicente López,Buenos Aires,Nivel Secundario,Estatal,39.0
2344,606841,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº5 ""REPUBLICAS DE AMERICA""",-34.525175,-58.518266,Vicente López,Buenos Aires,Nivel Medio,Estatal,16.0
2345,606812,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº6 ""JUAN PABLO DUARTE Y DIEZ""",-34.533006,-58.477689,Vicente López,Buenos Aires,Nivel Secundario,Estatal,101.0
2346,611342,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº7 ""LUIS F LELOIR""",-34.525714,-58.490071,Vicente López,Buenos Aires,Nivel Secundario,Estatal,53.0
2347,611931,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº8,-34.534563,-58.499212,Vicente López,Buenos Aires,Nivel Secundario,Estatal,57.0
2348,620046,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº10,-34.522696,-58.505495,Vicente López,Buenos Aires,Nivel Secundario,Estatal,18.0
2367,602413,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº1 ""VALENTIN ALSINA""",-34.675149,-58.408488,Lanús,Buenos Aires,Nivel Secundario,Estatal,41.0
2368,602413,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº1 ""VALENTIN ALSINA""",-34.675149,-58.408488,Lanús,Buenos Aires,Nivel Medio,Estatal,12.0
2375,602826,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº6,-34.679888,-58.426441,Lanús,Buenos Aires,Nivel Secundario,Estatal,87.0
